,Length
16003,78
16004,83
16005,115
16006,39
16007,27
16008,119
16009,59
16010,94
16011,55
16012,100
16013,46
16014,60
16015,72
16016,21
16017,61
16018,54
16019,72
16020,62
16021,53
16022,56
16023,82
16024,40
16025,48
16026,77
16027,57
16028,47
16029,109
16030,118
16031,97
16032,23
16033,112
16034,142
16035,74
16036,46
16037,58
16038,73
16039,256
16040,97
16041,101
16042,71
16043,88
16044,83
16045,88
16046,84
16047,60
16048,61
16049,120
16050,87
16051,24
16052,80
16053,60
16054,47
16055,47
16056,79
16057,67
16058,64
16059,86
16060,47
16061,51
16062,51
16063,55
16064,336
16065,106
16066,78
16067,43
16068,70
16069,74
16070,71
16071,94
16072,79
16073,25
16074,40
16075,36
16076,100
16077,321
16078,74
16079,72
16080,85
16081,106
16082,102
16083,28
16084,62
16085,54
16086,110
16087,73
16088,87
16089,117
16090,65
16091,63
16092,63
16093,88
16094,29
16095,61
16096,103
16097,53
16098,97
16099,217
16100,42
16101,79
16102,69
16103,31
16104,105
16105,35
16106,101
16107,59
16108,84
16109,72
16110,63
16111,59
16112,81
16113,99
16114,127
16115,88
16116,39
16117,58
16118,103
16119,74
16120,105
16121,60
16122,111
16123,104
16124,88
16125,50
16126,57
16127,95
16128,79
16129,79
16130,95
16131,52
16132,102
16133,110
16134,101
16135,92
16136,105
16137,56
16138,24
16139,39
16140,108
16141,350
16142,102
16143,157
16144,60
16145,113
16146,50
16147,57
16148,83
16149,45
16150,79
16151,80
16152,63
16153,177
16154,79
16155,32
16156,125
16157,73
16158,56
16159,54
16160,67
16161,103
16162,515
16163,59
16164,63
16165,60
16166,58
16167,58
16168,75
16169,107
16170,317
16171,81
16172,78
16173,96
16174,63
16175,61
16176,63
16177,67
16178,67
16179,62
16180,33
16181,110
16182,137
16183,92
16184,111
16185,86
16186,87
16187,75
16188,86
16189,57
16190,92
16191,96
16192,103
16193,26
16194,63
16195,66
16196,79
16197,113
16198,59
16199,65
16200,98
16201,92
16202,104
16203,68
16204,44
16205,79
16206,63
16207,54
16208,28
16209,100
16210,110
16211,64
16212,67
16213,51
16214,72
16215,323
16216,125
16217,114
16218,75
16219,65
16220,71
16221,44
16222,62
16223,51
16224,87
16225,138
16226,48
16227,35
16228,64
16229,46
16230,72
16231,69
16232,81
16233,33
16234,88
16235,89
16236,77
16237,107
16238,92
16239,85
16240,90
16241,41
16242,149
16243,71
16244,60
16245,92
16246,132
16247,104
16248,82
16249,79
16250,83
16251,273
16252,85
16253,70
16254,171
16255,97
16256,86
16257,67
16258,111
16259,74
16260,80
16261,250
16262,56
16263,146
16264,54
16265,73
16266,496
16267,70
16268,72
16269,89
16270,51
16271,68
16272,278
16273,77
16274,52
16275,50
16276,66
16277,85
16278,62
16279,65
16280,124
16281,69
16282,88
16283,251
16284,70
16285,85
16286,74
16287,97
16288,49
16289,73
16290,60
16291,73
16292,55
16293,54
16294,68
16295,123
16296,94
16297,60
16298,67
16299,122
16300,267
16301,345
16302,35
16303,58
16304,74
16305,196
16306,150
16307,74
16308,70
16309,104
16310,66
16311,89
16312,114
16313,80
16314,184
16315,81
16316,480
16317,83
16318,63
16319,58
16320,57
16321,48
16322,46
16323,80
16324,258
16325,47
16326,441
16327,62
16328,70
16329,90
16330,72
16331,416
16332,85
16333,72
16334,48
16335,101
16336,82
16337,57
16338,83
16339,77
16340,93
16341,70
16342,81
16343,41
16344,51
16345,97
16346,57
16347,86
16348,58
16349,90
16350,81
16351,67
16352,71
16353,97
16354,105
16355,200
16356,91
16357,74
16358,53
16359,51
16360,84
16361,57
16362,67
16363,60
16364,74
16365,74
16366,79
16367,82
16368,76
16369,248
16370,56
16371,67
16372,98
16373,77
16374,126
16375,63
16376,49
16377,79
16378,45
16379,48
16380,80
16381,52
16382,69
16383,59
16384,99
16385,75
16386,70
16387,89
16388,52
16389,67
16390,71
16391,88
16392,91
16393,64
16394,105
16395,252
16396,80
16397,452
16398,319
16399,53
16400,80
16401,88
16402,110
16403,59
16404,31
16405,62
16406,109
16407,108
16408,46
16409,79
16410,47
16411,111
16412,82
16413,116
16414,87
16415,53
16416,67
16417,78
16418,93
16419,80
16420,54
16421,86
16422,98
16423,64
16424,305
16425,83
16426,72
16427,77
16428,94
16429,82
16430,69
16431,114
16432,80
16433,64
16434,69
16435,118
16436,326
16437,157
16438,83
16439,71
16440,105
16441,98
16442,65
16443,103
16444,415
16445,48
16446,58
16447,121
16448,89
16449,51
16450,89
16451,74
16452,81
16453,50
16454,122
16455,153
16456,73
16457,82
16458,110
16459,56
16460,58
16461,48
16462,63
16463,36
16464,95
16465,103
16466,90
16467,49
16468,37
16469,84
16470,362
16471,70
16472,108
16473,72
16474,114
16475,106
16476,356
16477,79
16478,107
16479,68
16480,98
16481,49
16482,296
16483,74
16484,57
16485,108
16486,87
16487,128
16488,126
16489,35
16490,81
16491,152
16492,116
16493,72
16494,70
16495,46
16496,71
16497,105
16498,72
16499,112
16500,129
16501,30
16502,67
16503,64
16504,92
16505,99
16506,112
16507,66
16508,39
16509,55
16510,65
16511,91
16512,72
16513,54
16514,30
16515,76
16516,72
16517,78
16518,53
16519,110
16520,23
16521,80
16522,104
16523,58
16524,69
16525,93
16526,152
16527,72
16528,58
16529,72
16530,66
16531,477
16532,243
16533,96
16534,153
16535,124
16536,199
16537,73
16538,79
16539,104
16540,100
16541,65
16542,116
16543,76
16544,60
16545,93
16546,76
16547,92
16548,77
16549,19
16550,68
16551,69
16552,105
16553,156
16554,66
16555,102
16556,75
16557,79
16558,126
16559,371
16560,29
16561,48
16562,92
16563,85
16564,94
16565,91
16566,56
16567,61
16568,107
16569,73
16570,69
16571,92
16572,67
16573,58
16574,69
16575,64
16576,80
16577,104
16578,71
16579,97
16580,66
16581,79
16582,73
16583,339
16584,42
16585,115
16586,74
16587,117
16588,87
16589,18
16590,88
16591,72
16592,126
16593,434
16594,49
16595,80
16596,74
16597,212
16598,102
16599,90
16600,114
16601,64
16602,79
16603,67
16604,78
16605,62
16606,335
16607,70
16608,62
16609,72
16610,29
16611,83
16612,76
16613,81
16614,157
16615,72
16616,77
16617,81
16618,47
16619,73
16620,95
16621,72
16622,55
16623,124
16624,63
16625,317
16626,67
16627,140
16628,76
16629,114
16630,89
16631,54
16632,82
16633,117
16634,71
16635,79
16636,107
16637,61
16638,126
16639,72
16640,46
16641,139
16642,71
16643,94
16644,64
16645,86
16646,63
16647,56
16648,94
16649,125
16650,90
16651,71
16652,112
16653,54
16654,107
16655,57
16656,125
16657,104
16658,62
16659,154
16660,76
16661,86
16662,65
16663,106
16664,75
16665,89
16666,81
16667,77
16668,95
16669,114
16670,91
16671,36
16672,70
16673,142
16674,67
16675,94
16676,268
16677,54
16678,66
16679,142
16680,74
16681,118
16682,99
16683,69
16684,75
16685,82
16686,39
16687,100
16688,69
16689,75
16690,190
16691,215
16692,52
16693,41
16694,72
16695,108
16696,323
16697,62
16698,81
16699,77
16700,79
16701,90
16702,90
16703,73
16704,54
16705,81
16706,64
16707,441
16708,39
16709,77
16710,94
16711,48
16712,77
16713,51
16714,57
16715,65
16716,106
16717,102
16718,99
16719,104
16720,64
16721,122
16722,73
16723,264
16724,58
16725,247
16726,102
16727,57
16728,65
16729,79
16730,58
16731,54
16732,92
16733,82
16734,91
16735,67
16736,76
16737,67
16738,79
16739,84
16740,54
16741,92
16742,85
16743,106
16744,92
16745,57
16746,100
16747,73
16748,90
16749,73
16750,64
16751,54
16752,43
16753,21
16754,109
16755,97
16756,80
16757,57
16758,76
16759,84
16760,121
16761,59
16762,59
16763,43
16764,68
16765,89
16766,49
16767,73
16768,122
16769,64
16770,59
16771,88
16772,46
16773,76
16774,85
16775,57
16776,456
16777,48
16778,51
16779,117
16780,61
16781,40
16782,72
16783,75
16784,51
16785,49
16786,70
16787,139
16788,88
16789,30
16790,99
16791,52
16792,75
16793,74
16794,51
16795,77
16796,137
16797,95
16798,42
16799,257
16800,137
16801,69
16802,61
16803,83
16804,57
16805,91
16806,144
16807,61
16808,99
16809,48
16810,82
16811,58
16812,30
16813,72
16814,344
16815,59
16816,115
16817,71
16818,24
16819,85
16820,220
16821,90
16822,91
16823,62
16824,110
16825,70
16826,86
16827,68
16828,76
16829,110
16830,124
16831,82
16832,57
16833,72
16834,70
16835,63
16836,115
16837,84
16838,62
16839,61
16840,88
16841,87
16842,36
16843,109
16844,51
16845,66
16846,137
16847,102
16848,60
16849,85
16850,369
16851,59
16852,72
16853,53
16854,72
16855,72
16856,55
16857,68
16858,70
16859,74
16860,177
16861,76
16862,79
16863,122
16864,87
16865,94
16866,71
16867,65
16868,60
16869,96
16870,63
16871,65
16872,35
16873,65
16874,146
16875,108
16876,98
16877,83
16878,73
16879,61
16880,84
16881,128
16882,47
16883,126
16884,70
16885,98
16886,74
16887,62
16888,82
16889,49
16890,80
16891,84
16892,141
16893,101
16894,127
16895,51
16896,80
16897,55
16898,37
16899,35
16900,145
16901,470
16902,56
16903,69
16904,102
16905,102
16906,104
16907,123
16908,64
16909,80
16910,56
16911,79
16912,82
16913,496
16914,62
16915,59
16916,71
16917,98
16918,101
16919,90
16920,38
16921,40
16922,99
16923,73
16924,147
16925,28
16926,67
16927,112
16928,101
16929,51
16930,126
16931,76
16932,56
16933,65
16934,69
16935,93
16936,73
16937,127
16938,101
16939,63
16940,93
16941,75
16942,58
16943,87
16944,80
16945,397
16946,75
16947,65
16948,67
16949,62
16950,240
16951,76
16952,74
16953,48
16954,112
16955,78
16956,78
16957,63
16958,61
16959,91
16960,77
16961,45
16962,75
16963,69
16964,29
16965,81
16966,72
16967,75
16968,92
16969,64
16970,75
16971,102
16972,61
16973,75
16974,72
16975,72
16976,100
16977,65
16978,83
16979,41
16980,119
16981,90
16982,87
16983,70
16984,352
16985,66
16986,72
16987,97
16988,65
16989,103
16990,129
16991,62
16992,72
16993,87
16994,82
16995,76
16996,87
16997,27
16998,54
16999,46
17000,79
17001,60
17002,86
17003,113
17004,84
17005,91
17006,68
17007,71
17008,79
17009,60
17010,87
17011,80
17012,42
17013,57
17014,53
17015,171
17016,71
17017,71
17018,83
17019,99
17020,70
17021,77
17022,81
17023,101
17024,78
17025,67
17026,90
17027,53
17028,69
17029,87
17030,82
17031,122
17032,85
17033,70
17034,64
17035,84
17036,111
17037,44
17038,51
17039,79
17040,74
17041,84
17042,153
17043,123
17044,74
17045,66
17046,69
17047,47
17048,63
17049,61
17050,17
17051,90
17052,142
17053,106
17054,80
17055,235
17056,54
17057,59
17058,97
17059,52
17060,451
17061,78
17062,56
17063,83
17064,62
17065,58
17066,77
17067,292
17068,49
17069,63
17070,110
17071,28
17072,101
17073,47
17074,90
17075,77
17076,66
17077,142
17078,79
17079,246
17080,64
17081,132
17082,96
17083,35
17084,94
17085,45
17086,89
17087,70
17088,36
17089,64
17090,102
17091,249
17092,63
17093,70
17094,71
17095,96
17096,101
17097,118
17098,56
17099,45
17100,57
17101,46
17102,79
17103,111
17104,130
17105,98
17106,56
17107,36
17108,58
17109,73
17110,58
17111,131
17112,47
17113,64
17114,91
17115,77
17116,104
17117,60
17118,97
17119,61
17120,46
17121,44
17122,38
17123,103
17124,34
17125,88
17126,72
17127,103
17128,124
17129,63
17130,119
17131,67
17132,62
17133,104
17134,92
17135,59
17136,78
17137,88
17138,80
17139,64
17140,65
17141,31
17142,98
17143,79
17144,51
17145,70
17146,60
17147,85
17148,84
17149,70
17150,102
17151,77
17152,467
17153,74
17154,75
17155,69
17156,110
17157,74
17158,118
17159,103
17160,39
17161,58
17162,74
17163,60
17164,93
17165,63
17166,53
17167,92
17168,63
17169,293
17170,67
17171,48
17172,77
17173,62
17174,57
17175,137
17176,56
17177,97
17178,53
17179,89
17180,75
17181,101
17182,225
17183,106
17184,122
17185,38
17186,125
17187,125
17188,468
17189,92
17190,183
17191,79
17192,58
17193,88
17194,60
17195,67
17196,70
17197,111
17198,108
17199,101
17200,95
17201,80
17202,60
17203,68
17204,148
17205,58
17206,81
17207,61
17208,49
17209,85
17210,98
17211,133
17212,68
17213,52
17214,54
17215,79
17216,37
17217,73
17218,71
17219,69
17220,192
17221,73
17222,89
17223,68
17224,59
17225,83
17226,89
17227,76
17228,48
17229,25
17230,66
17231,82
17232,77
17233,79
17234,84
17235,51
17236,101
17237,267
17238,51
17239,100
17240,67
17241,69
17242,80
17243,54
17244,79
17245,85
17246,100
17247,87
17248,55
17249,335
17250,74
17251,86
17252,73
17253,66
17254,95
17255,69
17256,30
17257,66
17258,79
17259,77
17260,46
17261,31
17262,118
17263,54
17264,92
17265,54
17266,66
17267,82
17268,68
17269,26
17270,66
17271,351
17272,60
17273,53
17274,50
17275,54
17276,186
17277,52
17278,86
17279,82
17280,277
17281,69
17282,32
17283,92
17284,37
17285,66
17286,229
17287,73
17288,92
17289,121
17290,82
17291,45
17292,63
17293,39
17294,84
17295,85
17296,112
17297,86
17298,115
17299,111
17300,23
17301,84
17302,211
17303,75
17304,60
17305,60
17306,59
17307,51
17308,48
17309,435
17310,124
17311,114
17312,105
17313,72
17314,47
17315,85
17316,172
17317,54
17318,79
17319,516
17320,111
17321,74
17322,90
17323,69
17324,108
17325,70
17326,90
17327,70
17328,84
17329,251
17330,216
17331,103
17332,115
17333,240
17334,130
17335,70
17336,95
17337,134
17338,181
17339,82
17340,83
17341,68
17342,62
17343,63
17344,111
17345,111
17346,64
17347,73
17348,61
17349,80
17350,48
17351,98
17352,89
17353,57
17354,352
17355,63
17356,91
17357,54
17358,131
17359,45
17360,24
17361,67
17362,73
17363,74
17364,86
17365,175
17366,68
17367,97
17368,89
17369,72
17370,42
17371,82
17372,95
17373,62
17374,101
17375,134
17376,82
17377,352
17378,37
17379,61
17380,69
17381,108
17382,97
17383,69
17384,72
17385,113
17386,107
17387,213
17388,91
17389,49
17390,80
17391,48
17392,86
17393,107
17394,75
17395,92
17396,45
17397,71
17398,60
17399,101
17400,40
17401,65
17402,41
17403,110
17404,37
17405,57
17406,67
17407,32
17408,266
17409,72
17410,94
17411,84
17412,81
17413,85
17414,76
17415,72
17416,49
17417,67
17418,84
17419,90
17420,80
17421,30
17422,78
17423,120
17424,65
17425,69
17426,357
17427,118
17428,97
17429,55
17430,87
17431,139
17432,58
17433,57
17434,76
17435,67
17436,70
17437,40
17438,150
17439,40
17440,84
17441,37
17442,104
17443,61
17444,91
17445,180
17446,54
17447,102
17448,54
17449,112
17450,66
17451,55
17452,89
17453,297
17454,274
17455,64
17456,77
17457,20
17458,108
17459,100
17460,106
17461,51
17462,76
17463,63
17464,57
17465,59
17466,86
17467,66
17468,138
17469,89
17470,85
17471,86
17472,40
17473,59
17474,115
17475,82
17476,102
17477,44
17478,63
17479,79
17480,141
17481,47
17482,39
17483,72
17484,82
17485,255
17486,154
17487,83
17488,56
17489,68
17490,86
17491,64
17492,79
17493,54
17494,49
17495,88
17496,129
17497,73
17498,80
17499,55
17500,147
17501,60
17502,72
17503,187
17504,101
17505,64
17506,55
17507,45
17508,189
17509,60
17510,60
17511,124
17512,63
17513,263
17514,94
17515,77
17516,92
17517,109
17518,53
17519,50
17520,86
17521,64
17522,96
17523,30
17524,76
17525,28
17526,74
17527,123
17528,55
17529,79
17530,39
17531,400
17532,71
17533,109
17534,94
17535,76
17536,169
17537,96
17538,42
17539,82
17540,237
17541,118
17542,112
17543,68
17544,292
17545,52
17546,57
17547,136
17548,28
17549,68
17550,302
17551,45
17552,155
17553,29
17554,89
17555,50
17556,52
17557,28
17558,73
17559,131
17560,69
17561,64
17562,159
17563,79
17564,115
17565,102
17566,58
17567,88
17568,42
17569,89
17570,83
17571,75
17572,54
17573,57
17574,89
17575,58
17576,102
17577,99
17578,88
17579,72
17580,557
17581,95
17582,62
17583,83
17584,60
17585,60
17586,60
17587,145
17588,50
17589,82
17590,46
17591,62
17592,60
17593,60
17594,92
17595,80
17596,52
17597,71
17598,95
17599,77
17600,58
17601,96
17602,49
17603,82
17604,230
17605,62
17606,120
17607,102
17608,118
17609,78
17610,47
17611,78
17612,57
17613,88
17614,63
17615,56
17616,53
17617,68
17618,75
17619,59
17620,64
17621,86
17622,71
17623,117
17624,72
17625,54
17626,74
17627,85
17628,93
17629,58
17630,77
17631,76
17632,65
17633,89
17634,36
17635,80
17636,68
17637,55
17638,108
17639,92
17640,91
17641,70
17642,92
17643,108
17644,102
17645,68
17646,80
17647,89
17648,68
17649,115
17650,70
17651,54
17652,54
17653,84
17654,45
17655,118
17656,82
17657,57
17658,70
17659,228
17660,75
17661,98
17662,93
17663,73
17664,91
17665,53
17666,69
17667,71
17668,59
17669,71
17670,70
17671,90
17672,74
17673,63
17674,114
17675,95
17676,92
17677,98
17678,327
17679,170
17680,104
17681,70
17682,82
17683,29
17684,47
17685,247
17686,77
17687,74
17688,87
17689,255
17690,68
17691,103
17692,61
17693,95
17694,50
17695,69
17696,96
17697,86
17698,67
17699,88
17700,60
17701,110
17702,207
17703,53
17704,234
17705,73
17706,58
17707,93
17708,58
17709,96
17710,97
17711,76
17712,60
17713,69
17714,78
17715,63
17716,71
17717,51
17718,82
17719,83
17720,102
17721,80
17722,103
17723,208
17724,106
17725,73
17726,87
17727,47
17728,81
17729,69
17730,28
17731,89
17732,282
17733,79
17734,326
17735,64
17736,93
17737,62
17738,86
17739,248
17740,82
17741,92
17742,61
17743,77
17744,56
17745,48
17746,72
17747,121
17748,107
17749,84
17750,95
17751,91
17752,103
17753,75
17754,58
17755,261
17756,106
17757,68
17758,49
17759,75
17760,79
17761,68
17762,53
17763,84
17764,63
17765,422
17766,77
17767,50
17768,123
17769,57
17770,84
17771,123
17772,68
17773,64
17774,326
17775,80
17776,98
17777,64
17778,123
17779,94
17780,116
17781,86
17782,86
17783,253
17784,98
17785,90
17786,58
17787,70
17788,108
17789,34
17790,57
17791,90
17792,72
17793,89
17794,84
17795,65
17796,66
17797,60
17798,117
17799,74
17800,129
17801,102
17802,551
17803,71
17804,72
17805,53
17806,81
17807,58
17808,58
17809,76
17810,90
17811,90
17812,104
17813,119
17814,81
17815,62
17816,81
17817,90
17818,47
17819,98
17820,63
17821,118
17822,47
17823,117
17824,108
17825,72
17826,62
17827,198
17828,90
17829,70
17830,125
17831,119
17832,439
17833,68
17834,374
17835,86
17836,97
17837,45
17838,49
17839,49
17840,90
17841,97
17842,80
17843,80
17844,101
17845,75
17846,74
17847,35
17848,86
17849,73
17850,234
17851,47
17852,34
17853,78
17854,109
17855,60
17856,59
17857,61
17858,130
17859,84
17860,100
17861,68
17862,78
17863,85
17864,114
17865,43
17866,60
17867,69
17868,69
17869,294
17870,77
17871,66
17872,99
17873,129
17874,87
17875,89
17876,48
17877,70
17878,81
17879,61
17880,112
17881,101
17882,57
17883,47
17884,87
17885,56
17886,88
17887,87
17888,83
17889,69
17890,105
17891,68
17892,73
17893,87
17894,49
17895,68
17896,113
17897,69
17898,86
17899,218
17900,71
17901,328
17902,122
17903,444
17904,74
17905,66
17906,448
17907,79
17908,83
17909,79
17910,81
17911,87
17912,69
17913,82
17914,49
17915,97
17916,67
17917,53
17918,113
17919,29
17920,70
17921,64
17922,91
17923,87
17924,346
17925,79
17926,67
17927,55
17928,62
17929,50
17930,395
17931,63
17932,200
17933,89
17934,128
17935,101
17936,87
17937,75
17938,71
17939,123
17940,63
17941,51
17942,76
17943,87
17944,60
17945,99
17946,71
17947,225
17948,62
17949,86
17950,130
17951,62
17952,183
17953,66
17954,97
17955,85
17956,78
17957,70
17958,52
17959,82
17960,42
17961,55
17962,72
17963,144
17964,279
17965,65
17966,78
17967,85
17968,64
17969,47
17970,72
17971,85
17972,101
17973,59
17974,75
17975,74
17976,339
17977,69
17978,106
17979,114
17980,122
17981,56
17982,57
17983,63
17984,82
17985,84
17986,24
17987,71
17988,51
17989,116
17990,62
17991,59
17992,100
17993,113
17994,71
17995,451
17996,110
17997,47
17998,79
17999,295
18000,57
18001,227
18002,69
18003,134
18004,79
18005,40
18006,84
18007,74
18008,78
18009,83
18010,76
18011,108
18012,109
18013,86
18014,58
18015,65
18016,38
18017,66
18018,294
18019,51
18020,53
18021,59
18022,60
18023,133
18024,78
18025,34
18026,46
18027,56
18028,54
18029,126
18030,43
18031,69
18032,380
18033,84
18034,90
18035,210
18036,68
18037,97
18038,62
18039,88
18040,67
18041,80
18042,275
18043,75
18044,178
18045,80
18046,117
18047,60
18048,92
18049,86
18050,102
18051,83
18052,95
18053,74
18054,43
18055,437
18056,152
18057,103
18058,60
18059,60
18060,102
18061,64
18062,60
18063,75
18064,71
18065,89
18066,61
18067,40
18068,72
18069,31
18070,213
18071,98
18072,86
18073,82
18074,65
18075,95
18076,79
18077,62
18078,69
18079,103
18080,36
18081,68
18082,32
18083,51
18084,100
18085,70
18086,33
18087,80
18088,57
18089,59
18090,87
18091,249
18092,38
18093,106
18094,52
18095,110
18096,69
18097,66
18098,103
18099,75
18100,50
18101,127
18102,54
18103,60
18104,72
18105,109
18106,61
18107,101
18108,112
18109,91
18110,101
18111,65
18112,37
18113,152
18114,65
18115,109
18116,86
18117,85
18118,128
18119,72
18120,92
18121,73
18122,136
18123,44
18124,154
18125,120
18126,82
18127,49
18128,66
18129,379
18130,71
18131,54
18132,75
18133,100
18134,51
18135,40
18136,87
18137,67
18138,292
18139,60
18140,85
18141,47
18142,197
18143,129
18144,94
18145,80
18146,225
18147,48
18148,68
18149,105
18150,67
18151,107
18152,88
18153,74
18154,84
18155,70
18156,54
18157,71
18158,131
18159,75
18160,70
18161,54
18162,94
18163,96
18164,311
18165,67
18166,110
18167,60
18168,86
18169,27
18170,90
18171,80
18172,71
18173,59
18174,93
18175,66
18176,46
18177,49
18178,69
18179,83
18180,87
18181,89
18182,57
18183,93
18184,46
18185,86
18186,109
18187,55
18188,240
18189,127
18190,108
18191,99
18192,59
18193,81
18194,121
18195,73
18196,85
18197,68
18198,81
18199,320
18200,21
18201,68
18202,116
18203,63
18204,73
18205,94
18206,67
18207,43
18208,107
18209,89
18210,132
18211,89
18212,67
18213,55
18214,106
18215,65
18216,87
18217,461
18218,55
18219,161
18220,77
18221,55
18222,56
18223,99
18224,98
18225,78
18226,61
18227,94
18228,70
18229,59
18230,59
18231,52
18232,106
18233,56
18234,60
18235,69
18236,73
18237,117
18238,58
18239,227
18240,119
18241,32
18242,70
18243,75
18244,102
18245,78
18246,133
18247,117
18248,77
18249,100
18250,69
18251,54
18252,62
18253,53
18254,101
18255,65
18256,108
18257,64
18258,60
18259,97
18260,44
18261,80
18262,53
18263,44
18264,327
18265,70
18266,125
18267,134
18268,57
18269,53
18270,79
18271,56
18272,134
18273,64
18274,47
18275,88
18276,74
18277,55
18278,43
18279,87
18280,74
18281,64
18282,59
18283,47
18284,85
18285,332
18286,49
18287,49
18288,101
18289,61
18290,68
18291,59
18292,25
18293,60
18294,83
18295,33
18296,103
18297,90
18298,87
18299,29
18300,52
18301,99
18302,52
18303,45
18304,79
18305,488
18306,84
18307,82
18308,63
18309,118
18310,71
18311,58
18312,126
18313,76
18314,64
18315,74
18316,448
18317,62
18318,51
18319,108
18320,99
18321,54
18322,64
18323,116
18324,55
18325,66
18326,253
18327,47
18328,24
18329,139
18330,119
18331,63
18332,70
18333,249
18334,60
18335,58
18336,85
18337,48
18338,58
18339,93
18340,109
18341,66
18342,233
18343,109
18344,91
18345,76
18346,78
18347,97
18348,92
18349,126
18350,59
18351,83
18352,92
18353,60
18354,73
18355,75
18356,307
18357,105
18358,323
18359,101
18360,34
18361,115
18362,81
18363,63
18364,80
18365,50
18366,78
18367,48
18368,76
18369,42
18370,92
18371,47
18372,57
18373,63
18374,74
18375,78
18376,65
18377,71
18378,120
18379,92
18380,74
18381,127
18382,36
18383,77
18384,31
18385,82
18386,94
18387,86
18388,44
18389,49
18390,89
18391,77
18392,42
18393,81
18394,86
18395,72
18396,63
18397,76
18398,93
18399,42
18400,60
18401,117
18402,26
18403,286
18404,71
18405,136
18406,71
18407,60
18408,96
18409,66
18410,217
18411,99
18412,26
18413,73
18414,37
18415,57
18416,113
18417,84
18418,20
18419,95
18420,74
18421,169
18422,70
18423,68
18424,60
18425,106
18426,252
18427,38
18428,78
18429,84
18430,56
18431,40
18432,65
18433,45
18434,80
18435,339
18436,85
18437,104
18438,59
18439,42
18440,64
18441,62
18442,81
18443,55
18444,219
18445,72
18446,105
18447,86
18448,36
18449,75
18450,49
18451,339
18452,224
18453,60
18454,54
18455,86
18456,64
18457,71
18458,62
18459,85
18460,55
18461,76
18462,130
18463,56
18464,58
18465,256
18466,87
18467,121
18468,79
18469,75
18470,95
18471,91
18472,60
18473,90
18474,59
18475,70
18476,93
18477,113
18478,77
18479,77
18480,106
18481,77
18482,86
18483,99
18484,99
18485,82
18486,79
18487,28
18488,161
18489,59
18490,74
18491,68
18492,62
18493,54
18494,99
18495,44
18496,77
18497,50
18498,66
18499,53
18500,116
18501,212
18502,88
18503,76
18504,207
18505,138
18506,93
18507,84
18508,32
18509,101
18510,60
18511,58
18512,105
18513,67
18514,120
18515,56
18516,99
18517,38
18518,80
18519,48
18520,41
18521,73
18522,102
18523,114
18524,90
18525,59
18526,67
18527,87
18528,87
18529,54
18530,72
18531,74
18532,114
18533,71
18534,417
18535,58
18536,55
18537,62
18538,123
18539,76
18540,75
18541,70
18542,60
18543,53
18544,59
18545,131
18546,67
18547,88
18548,52
18549,42
18550,87
18551,88
18552,74
18553,81
18554,78
18555,79
18556,43
18557,50
18558,54
18559,87
18560,75
18561,233
18562,30
18563,90
18564,48
18565,102
18566,158
18567,65
18568,52
18569,76
18570,98
18571,90
18572,128
18573,71
18574,63
18575,72
18576,73
18577,68
18578,94
18579,181
18580,102
18581,98
18582,67
18583,117
18584,57
18585,153
18586,80
18587,122
18588,123
18589,101
18590,93
18591,53
18592,91
18593,33
18594,125
18595,99
18596,64
18597,61
18598,81
18599,95
18600,75
18601,82
18602,42
18603,64
18604,91
18605,115
18606,81
18607,66
18608,99
18609,82
18610,58
18611,36
18612,52
18613,61
18614,53
18615,60
18616,64
18617,82
18618,50
18619,64
18620,116
18621,89
18622,233
18623,217
18624,62
18625,70
18626,83
18627,101
18628,88
18629,47
18630,98
18631,65
18632,114
18633,61
18634,97
18635,32
18636,108
18637,69
18638,81
18639,83
18640,57
18641,73
18642,71
18643,54
18644,226
18645,90
18646,73
18647,67
18648,51
18649,81
18650,75
18651,66
18652,70
18653,72
18654,83
18655,105
18656,28
18657,131
18658,519
18659,110
18660,213
18661,83
18662,59
18663,88
18664,175
18665,150
18666,96
18667,80
18668,83
18669,81
18670,108
18671,95
18672,278
18673,98
18674,51
18675,51
18676,83
18677,85
18678,79
18679,101
18680,30
18681,115
18682,48
18683,46
18684,64
18685,52
18686,75
18687,61
18688,64
18689,59
18690,127
18691,257
18692,327
18693,138
18694,75
18695,108
18696,44
18697,79
18698,89
18699,52
18700,101
18701,33
18702,71
18703,34
18704,94
18705,41
18706,246
18707,327
18708,125
18709,54
18710,83
18711,60
18712,335
18713,63
18714,66
18715,104
18716,103
18717,55
18718,61
18719,68
18720,87
18721,36
18722,68
18723,141
18724,79
18725,107
18726,164
18727,86
18728,106
18729,50
18730,39
18731,86
18732,69
18733,89
18734,44
18735,82
18736,71
18737,55
18738,70
18739,63
18740,115
18741,226
18742,85
18743,77
18744,82
18745,106
18746,117
18747,88
18748,90
18749,99
18750,67
18751,72
18752,99
18753,55
18754,119
18755,96
18756,66
18757,131
18758,53
18759,94
18760,81
18761,82
18762,128
18763,60
18764,79
18765,96
18766,67
18767,96
18768,55
18769,70
18770,77
18771,68
18772,89
18773,79
18774,60
18775,49
18776,110
18777,148
18778,96
18779,87
18780,102
18781,58
18782,87
18783,71
18784,115
18785,64
18786,72
18787,79
18788,93
18789,98
18790,54
18791,115
18792,67
18793,89
18794,88
18795,51
18796,142
18797,70
18798,52
18799,98
18800,72
18801,78
