,predictions,target
28203,40,40
28204,2,2
28205,65,75
28206,111,108
28207,34,34
28208,96,96
28209,84,84
28210,113,113
28211,91,91
28212,88,88
28213,16,16
28214,107,104
28215,36,36
28216,91,91
28217,132,132
28218,88,88
28219,66,66
28220,67,67
28221,80,82
28222,93,96
28223,131,131
28224,61,61
28225,40,40
28226,100,100
28227,96,96
28228,7,7
28229,111,111
28230,26,45
28231,60,60
28232,55,55
28233,66,66
28234,67,67
28235,112,112
28236,61,61
28237,30,30
28238,40,40
28239,95,64
28240,41,41
28241,41,39
28242,16,16
28243,69,69
28244,110,110
28245,85,80
28246,98,98
28247,84,84
28248,15,16
28249,91,98
28250,96,96
28251,96,96
28252,108,108
28253,43,43
28254,77,68
28255,40,40
28256,67,67
28257,91,91
28258,91,91
28259,43,43
28260,110,102
28261,113,113
28262,117,117
28263,2,2
28264,77,68
28265,3,3
28266,91,91
28267,16,16
28268,14,14
28269,67,55
28270,91,91
28271,86,86
28272,40,40
28273,7,7
28274,90,90
28275,7,7
28276,16,16
28277,25,25
28278,40,39
28279,44,44
28280,43,43
28281,40,39
28282,39,39
28283,61,61
28284,61,61
28285,81,81
28286,66,66
28287,91,91
28288,98,93
28289,70,70
28290,83,83
28291,43,43
28292,43,43
28293,43,43
28294,77,68
28295,91,91
28296,48,48
28297,90,90
28298,73,73
28299,55,48
28300,96,96
28301,91,91
28302,34,34
28303,67,67
28304,79,83
28305,66,66
28306,8,8
28307,40,40
28308,40,40
28309,40,40
28310,75,75
28311,91,91
28312,62,40
28313,37,37
28314,66,66
28315,64,64
28316,91,91
28317,55,26
28318,98,98
28319,36,36
28320,88,88
28321,39,39
28322,67,67
28323,40,40
28324,89,89
28325,96,96
28326,30,32
28327,94,88
28328,14,14
28329,100,91
28330,77,77
28331,61,61
28332,34,34
28333,40,40
28334,85,85
28335,43,43
28336,40,40
28337,89,89
28338,91,91
28339,52,52
28340,107,103
28341,94,61
28342,98,98
28343,60,60
28344,55,88
28345,11,11
28346,67,67
28347,67,67
28348,60,60
28349,62,62
28350,126,126
28351,128,128
28352,60,60
28353,106,108
28354,65,104
28355,13,13
28356,89,89
28357,67,67
28358,100,100
28359,77,77
28360,102,102
28361,15,15
28362,40,40
28363,61,61
28364,14,14
28365,93,93
28366,100,98
28367,96,96
28368,102,102
28369,30,30
28370,18,18
28371,95,95
28372,43,43
28373,98,93
28374,100,100
28375,62,62
28376,33,33
28377,98,96
28378,73,73
28379,93,93
28380,97,97
28381,110,36
28382,90,90
28383,89,89
28384,67,67
28385,66,66
28386,80,82
28387,68,68
28388,100,93
28389,91,91
28390,55,43
28391,81,81
28392,89,89
28393,91,91
28394,126,126
28395,67,67
28396,105,5
28397,16,16
28398,102,102
28399,91,91
28400,43,43
28401,8,15
28402,55,55
28403,39,39
28404,115,115
28405,80,80
28406,75,75
28407,8,8
28408,91,91
28409,62,62
28410,40,40
28411,117,117
28412,17,17
28413,24,27
28414,40,40
28415,66,66
28416,104,110
28417,9,9
28418,91,89
28419,39,40
28420,40,62
28421,61,61
28422,108,108
28423,98,98
28424,104,107
28425,18,18
28426,24,26
28427,89,89
28428,70,68
28429,15,14
28430,13,16
28431,16,10
28432,97,97
28433,53,53
28434,94,94
28435,40,40
28436,109,109
28437,100,98
28438,118,118
28439,39,40
28440,39,40
28441,98,98
28442,13,13
28443,44,44
28444,104,104
28445,80,80
28446,38,38
28447,51,27
28448,40,40
28449,39,39
28450,91,91
28451,100,93
28452,91,91
28453,14,14
28454,96,96
28455,14,14
28456,15,15
28457,115,115
28458,63,63
28459,23,26
28460,98,98
28461,41,39
28462,91,91
28463,117,117
28464,62,62
28465,61,61
28466,96,96
28467,16,16
28468,53,53
28469,61,61
28470,85,80
28471,56,56
28472,39,39
28473,61,61
28474,98,98
28475,2,2
28476,29,29
28477,61,61
28478,54,54
28479,30,30
28480,59,26
28481,40,40
28482,26,26
28483,39,39
28484,80,84
28485,97,97
28486,33,33
28487,89,89
28488,47,47
28489,12,12
28490,16,16
28491,61,61
28492,94,94
28493,61,64
28494,40,40
28495,16,16
28496,40,40
28497,60,60
28498,65,65
28499,91,91
28500,3,3
28501,91,91
28502,91,91
28503,43,43
28504,16,16
28505,7,7
28506,43,55
28507,15,15
28508,35,35
28509,13,15
28510,100,93
28511,88,88
28512,51,47
28513,13,14
28514,40,40
28515,96,96
28516,98,98
28517,44,44
28518,67,67
28519,98,98
28520,85,82
28521,103,112
28522,41,41
28523,43,43
28524,100,93
28525,64,64
28526,89,89
28527,110,110
28528,61,61
28529,116,116
28530,30,30
28531,124,120
28532,80,80
28533,112,113
28534,73,76
28535,66,66
28536,75,75
28537,66,66
28538,40,40
28539,67,67
28540,113,113
28541,102,102
28542,96,96
28543,118,118
28544,61,97
28545,2,2
28546,90,90
28547,91,91
28548,55,67
28549,16,16
28550,39,39
28551,96,96
28552,97,97
28553,26,26
28554,98,98
28555,16,16
28556,15,15
28557,84,84
28558,98,98
28559,10,16
28560,10,10
28561,66,66
28562,11,11
28563,16,16
28564,22,22
28565,98,98
28566,101,101
28567,64,64
28568,91,91
28569,110,110
28570,75,75
28571,60,60
28572,40,40
28573,98,96
28574,91,91
28575,43,43
28576,16,16
28577,16,16
28578,103,107
28579,61,61
28580,96,96
28581,110,102
28582,40,40
28583,2,2
28584,100,64
28585,89,89
28586,52,52
28587,68,68
28588,67,67
28589,15,15
28590,64,64
28591,43,43
28592,2,2
28593,96,96
28594,100,93
28595,40,40
28596,112,102
28597,19,19
28598,91,91
28599,96,96
28600,40,40
28601,93,93
28602,64,96
28603,82,82
28604,34,34
28605,30,30
28606,39,39
28607,26,26
28608,91,91
28609,60,60
28610,103,110
28611,102,104
28612,117,117
28613,61,61
28614,105,105
28615,47,47
28616,32,32
28617,108,108
28618,33,33
28619,109,111
28620,43,43
28621,100,98
28622,40,39
28623,67,67
28624,91,91
28625,93,93
28626,55,54
28627,66,66
28628,88,88
28629,60,60
28630,40,40
28631,84,84
28632,53,53
28633,96,96
28634,79,79
28635,92,92
28636,55,50
28637,102,102
28638,108,108
28639,94,94
28640,66,66
28641,19,19
28642,91,91
28643,55,55
28644,88,88
28645,100,100
28646,97,97
28647,130,130
28648,48,48
28649,67,67
28650,102,102
28651,98,98
28652,15,15
28653,16,16
28654,78,78
28655,108,108
28656,55,43
28657,15,15
28658,84,84
28659,67,67
28660,91,91
28661,52,58
28662,68,77
28663,98,98
28664,43,43
28665,100,98
28666,100,100
28667,52,52
28668,67,67
28669,44,44
28670,102,102
28671,53,53
28672,85,79
28673,73,73
28674,91,91
28675,41,41
28676,64,43
28677,59,26
28678,110,109
28679,53,53
28680,88,88
28681,64,100
28682,53,53
28683,94,94
28684,16,16
28685,98,98
28686,43,43
28687,16,16
28688,53,53
28689,98,98
28690,88,88
28691,1,1
28692,61,61
28693,108,110
28694,90,90
28695,2,2
28696,48,25
28697,64,64
28698,109,104
28699,94,94
28700,84,84
28701,97,97
28702,40,40
28703,13,13
28704,88,88
28705,93,93
28706,16,16
28707,88,88
28708,16,16
28709,94,94
28710,16,16
28711,14,14
28712,100,93
28713,98,98
28714,107,65
28715,90,90
28716,57,43
28717,31,31
28718,113,113
28719,34,34
28720,103,103
28721,91,91
28722,105,34
28723,106,108
28724,110,110
28725,39,39
28726,91,91
28727,15,15
28728,61,61
28729,40,40
28730,16,16
28731,41,40
28732,33,33
28733,39,39
28734,100,98
28735,47,45
28736,98,98
28737,130,130
28738,14,14
28739,88,88
28740,55,55
28741,49,49
28742,81,81
28743,55,43
28744,115,115
28745,68,68
28746,11,11
28747,117,117
28748,88,88
28749,34,34
28750,67,67
28751,94,94
28752,46,46
28753,88,88
28754,61,61
28755,54,67
28756,88,88
28757,47,47
28758,90,97
28759,100,98
28760,109,109
28761,26,26
28762,108,108
28763,9,15
28764,108,108
28765,41,39
28766,70,70
28767,1,1
28768,60,60
28769,67,67
28770,24,24
28771,55,55
28772,10,10
28773,20,26
28774,64,96
28775,7,7
28776,88,88
28777,16,16
28778,55,48
28779,85,85
28780,91,91
28781,34,34
28782,99,40
28783,65,102
28784,90,90
28785,88,88
28786,85,85
28787,67,67
28788,39,40
28789,100,98
28790,3,3
28791,66,66
28792,113,113
28793,51,43
28794,81,82
28795,30,30
28796,63,63
28797,94,94
28798,98,98
28799,80,80
28800,105,105
28801,97,97
28802,88,88
28803,100,64
28804,31,75
28805,14,14
28806,91,91
28807,89,89
28808,93,93
28809,93,93
28810,130,130
28811,40,40
28812,43,43
28813,33,33
28814,22,26
28815,40,40
28816,61,61
28817,14,16
28818,119,64
28819,94,94
28820,116,116
28821,93,93
28822,7,7
28823,10,10
28824,97,97
28825,83,83
28826,80,78
28827,96,96
28828,88,88
28829,61,61
28830,62,62
28831,33,108
28832,105,105
28833,87,87
28834,79,82
28835,66,66
28836,109,113
28837,66,66
28838,14,14
28839,93,93
28840,87,87
28841,91,91
28842,96,96
28843,86,86
28844,90,90
28845,98,96
28846,100,98
28847,2,2
28848,16,16
28849,58,58
28850,68,68
28851,26,26
28852,88,88
28853,93,93
28854,91,91
28855,7,7
28856,90,89
28857,80,80
28858,104,104
28859,101,101
28860,110,110
28861,51,47
28862,77,77
28863,98,98
28864,15,15
28865,16,16
28866,113,113
28867,98,98
28868,36,36
28869,73,73
28870,93,93
28871,98,98
28872,85,80
28873,99,40
28874,26,26
28875,61,61
28876,60,60
28877,98,98
28878,61,61
28879,89,89
28880,91,91
28881,56,56
28882,116,116
28883,39,39
28884,13,16
28885,89,89
28886,92,91
28887,26,47
28888,97,97
28889,88,88
28890,79,79
28891,53,53
28892,20,26
28893,39,40
28894,113,113
28895,94,94
28896,115,115
28897,87,60
28898,98,98
28899,43,43
28900,102,102
28901,92,89
28902,2,2
28903,113,113
28904,45,45
28905,107,107
28906,54,67
28907,1,1
28908,91,91
28909,10,10
28910,103,103
28911,97,97
28912,64,61
28913,94,94
28914,55,55
28915,39,40
28916,93,93
28917,82,82
28918,96,96
28919,43,43
28920,39,40
28921,102,102
28922,90,90
28923,60,60
28924,43,43
28925,8,8
28926,43,43
28927,52,52
28928,61,61
28929,60,60
28930,53,53
28931,40,40
28932,2,2
28933,107,102
28934,90,90
28935,51,51
28936,4,4
28937,93,93
28938,10,10
28939,85,78
28940,9,16
28941,13,15
28942,122,122
28943,40,40
28944,61,61
28945,102,102
28946,67,67
28947,36,110
28948,67,67
28949,129,129
28950,91,91
28951,90,90
28952,78,78
28953,124,124
28954,91,91
28955,16,16
28956,96,96
28957,70,70
28958,34,34
28959,41,39
28960,80,83
28961,100,100
28962,101,101
28963,51,43
28964,67,67
28965,39,39
28966,100,100
28967,35,35
28968,48,88
28969,33,33
28970,40,40
28971,91,91
28972,43,43
28973,43,43
28974,90,90
28975,94,94
28976,80,78
28977,17,17
28978,14,14
28979,100,100
28980,10,10
28981,44,44
28982,103,110
28983,91,91
28984,102,102
28985,80,84
28986,89,89
28987,21,21
28988,43,43
28989,63,63
28990,98,98
28991,93,93
28992,47,43
28993,40,40
28994,113,113
28995,80,79
28996,92,89
28997,102,102
28998,91,91
28999,88,88
29000,89,89
29001,14,14
29002,111,111
29003,82,82
29004,32,32
29005,91,91
29006,39,39
29007,112,112
29008,97,97
29009,40,40
29010,24,24
29011,43,43
29012,113,113
29013,15,15
29014,61,61
29015,43,43
29016,41,39
29017,89,89
29018,89,89
29019,11,11
29020,90,90
29021,110,110
29022,7,7
29023,67,67
29024,77,77
29025,103,103
29026,93,93
29027,112,112
29028,62,40
29029,102,102
29030,67,67
29031,30,30
29032,67,67
29033,86,86
29034,113,110
29035,14,14
29036,91,91
29037,132,132
29038,66,66
29039,26,26
29040,82,82
29041,15,15
29042,91,91
29043,43,43
29044,66,66
29045,91,91
29046,102,104
29047,102,102
29048,93,93
29049,90,90
29050,107,107
29051,121,121
29052,91,91
29053,61,61
29054,43,43
29055,54,54
29056,49,49
29057,43,43
29058,108,108
29059,15,15
29060,132,132
29061,67,67
29062,91,91
29063,7,7
29064,130,130
29065,61,61
29066,14,14
29067,100,57
29068,40,40
29069,91,91
29070,63,63
29071,41,40
29072,14,14
29073,93,93
29074,40,40
29075,39,40
29076,67,67
29077,93,93
29078,89,89
29079,44,44
29080,66,66
29081,72,31
29082,102,102
29083,119,98
29084,27,26
29085,52,52
29086,91,91
29087,43,43
29088,15,15
29089,61,89
29090,67,67
29091,26,26
29092,91,91
29093,12,7
29094,90,90
29095,67,67
29096,110,104
29097,85,78
29098,76,76
29099,57,57
29100,87,87
29101,99,99
29102,67,67
29103,66,66
29104,40,39
29105,16,16
29106,16,16
29107,90,90
29108,43,43
29109,93,93
29110,32,32
29111,106,113
29112,16,16
29113,13,13
29114,43,43
29115,67,67
29116,89,89
29117,88,88
29118,79,79
29119,108,108
29120,64,97
29121,91,91
29122,98,98
29123,62,62
29124,13,15
29125,98,98
29126,16,16
29127,97,97
29128,101,101
29129,67,67
29130,124,124
29131,10,10
29132,91,91
29133,61,61
29134,100,100
29135,124,124
29136,96,96
29137,67,67
29138,100,100
29139,113,113
29140,43,43
29141,14,14
29142,118,118
29143,75,75
29144,7,7
29145,61,61
29146,66,66
29147,114,106
29148,48,48
29149,40,40
29150,85,82
29151,85,78
29152,104,104
29153,84,84
29154,2,2
29155,38,38
29156,75,75
29157,41,39
29158,78,78
29159,30,30
29160,40,40
29161,55,55
29162,36,36
29163,40,40
29164,111,111
29165,93,96
29166,59,60
29167,131,131
29168,59,26
29169,40,40
29170,96,96
29171,47,50
29172,26,26
29173,73,75
29174,39,39
29175,67,67
29176,33,33
29177,100,61
29178,91,91
29179,96,96
29180,41,40
29181,113,113
29182,91,91
29183,61,61
29184,68,68
29185,114,108
29186,34,34
29187,113,113
29188,96,96
29189,98,98
29190,14,14
29191,64,64
29192,2,2
29193,92,91
29194,123,123
29195,59,26
29196,53,53
29197,88,88
29198,64,95
29199,61,61
29200,23,23
29201,15,15
29202,113,113
29203,110,110
29204,40,40
29205,92,92
29206,14,14
29207,110,110
29208,100,100
29209,91,91
29210,89,89
29211,40,40
29212,2,61
29213,40,40
29214,91,91
29215,14,14
29216,88,88
29217,66,66
29218,43,43
29219,91,98
29220,93,93
29221,98,98
29222,88,88
29223,9,9
29224,118,118
29225,91,91
29226,43,43
29227,108,108
29228,89,89
29229,40,40
29230,98,98
29231,15,15
29232,66,66
29233,91,91
29234,96,96
29235,89,89
29236,16,16
29237,98,98
29238,42,42
29239,15,15
29240,55,54
29241,67,67
29242,117,117
29243,67,67
29244,16,16
29245,115,115
29246,108,108
29247,53,53
29248,80,80
29249,91,91
29250,62,40
29251,96,96
29252,14,14
29253,91,91
29254,124,124
29255,111,111
29256,52,52
29257,43,43
29258,88,88
29259,2,2
29260,62,62
29261,94,94
29262,132,132
29263,63,63
29264,16,16
29265,98,98
29266,96,96
29267,98,98
29268,85,82
29269,113,113
29270,98,98
29271,61,61
29272,42,49
29273,62,62
29274,61,61
29275,43,43
29276,43,43
29277,96,96
29278,2,2
29279,40,40
29280,98,98
29281,91,91
29282,39,39
29283,47,47
29284,95,95
29285,67,67
29286,102,102
29287,16,16
29288,39,40
29289,2,2
29290,90,97
29291,96,96
29292,61,61
29293,119,100
29294,52,52
29295,96,96
29296,93,96
29297,126,126
29298,17,17
29299,14,14
29300,107,104
29301,17,17
29302,128,128
29303,40,40
29304,14,14
29305,15,15
29306,64,100
29307,40,40
29308,45,45
29309,94,94
29310,15,15
29311,107,107
29312,40,40
29313,91,98
29314,91,91
29315,7,7
29316,108,108
29317,98,98
29318,101,101
29319,58,52
29320,75,75
29321,62,39
29322,98,98
29323,104,102
29324,100,64
29325,99,40
29326,130,130
29327,1,1
29328,91,91
29329,40,40
29330,25,23
29331,24,26
29332,113,113
29333,2,2
29334,39,39
29335,16,16
29336,91,91
29337,88,88
29338,100,98
29339,61,61
29340,90,90
29341,68,68
29342,90,90
29343,108,108
29344,15,14
29345,109,108
29346,61,61
29347,43,43
29348,40,40
29349,0,0
29350,91,91
29351,14,14
29352,13,16
29353,109,109
29354,55,45
29355,100,98
29356,58,58
29357,66,66
29358,77,77
29359,67,67
29360,131,131
29361,112,111
29362,102,102
29363,84,78
29364,98,98
29365,61,61
29366,40,40
29367,98,98
29368,98,98
29369,98,98
29370,93,93
29371,115,115
29372,93,93
29373,102,102
29374,61,61
29375,39,39
29376,64,64
29377,47,47
29378,49,49
29379,26,26
29380,65,109
29381,98,98
29382,132,132
29383,14,14
29384,91,67
29385,2,2
29386,2,2
29387,39,39
29388,80,82
29389,91,91
29390,67,67
29391,96,96
29392,44,44
29393,39,39
29394,61,61
29395,52,52
29396,43,43
29397,96,96
29398,61,61
29399,77,71
29400,91,91
29401,16,16
29402,110,104
29403,64,64
29404,75,75
29405,41,39
29406,91,91
29407,6,52
29408,111,111
29409,113,113
29410,110,110
29411,94,94
29412,68,68
29413,90,90
29414,113,113
29415,39,40
29416,38,38
29417,15,15
29418,94,94
29419,83,83
29420,100,100
29421,89,89
29422,40,39
29423,16,16
29424,68,68
29425,91,91
29426,15,15
29427,52,52
29428,67,67
29429,83,83
29430,22,26
29431,110,111
29432,32,32
29433,61,61
29434,84,84
29435,113,113
29436,43,43
29437,87,89
29438,102,102
29439,126,126
29440,13,14
29441,91,91
29442,66,66
29443,41,40
29444,74,74
29445,14,14
29446,89,89
29447,87,87
29448,112,110
29449,53,53
29450,116,116
29451,61,61
29452,91,91
29453,40,41
29454,113,113
29455,15,14
29456,33,108
29457,91,91
29458,88,88
29459,18,93
29460,26,55
29461,15,15
29462,34,35
29463,13,13
29464,113,113
29465,47,122
29466,52,52
29467,91,91
29468,91,91
29469,91,91
29470,13,14
29471,15,15
29472,16,16
29473,113,113
29474,93,93
29475,108,108
29476,61,61
29477,80,79
29478,97,97
29479,39,39
29480,94,94
29481,96,96
29482,2,2
29483,123,123
29484,91,91
29485,35,33
29486,73,75
29487,40,40
29488,64,64
29489,78,78
29490,94,94
29491,2,2
29492,16,16
29493,75,75
29494,70,70
29495,63,83
29496,66,66
29497,96,96
29498,60,60
29499,73,73
29500,107,107
29501,96,96
29502,104,110
29503,16,16
29504,19,19
29505,17,17
29506,64,64
29507,15,15
29508,33,33
29509,108,108
29510,75,75
29511,91,91
29512,16,16
29513,48,48
29514,53,53
29515,15,15
29516,79,79
29517,3,3
29518,9,16
29519,96,96
29520,30,38
29521,96,96
29522,61,61
29523,88,88
29524,40,40
29525,75,75
29526,54,67
29527,44,44
29528,13,15
29529,103,112
29530,61,61
29531,70,70
29532,16,16
29533,123,123
29534,7,7
29535,101,101
29536,113,113
29537,91,91
29538,91,91
29539,43,49
29540,98,98
29541,91,91
29542,80,79
29543,14,14
29544,89,89
29545,91,91
29546,54,50
29547,26,26
29548,100,100
29549,64,64
29550,118,118
29551,16,16
29552,110,110
29553,100,100
29554,100,98
29555,41,39
29556,98,98
29557,66,66
29558,83,83
29559,106,108
29560,61,61
29561,75,76
29562,36,36
29563,51,44
29564,20,26
29565,44,44
29566,51,47
29567,128,128
29568,43,43
29569,41,40
29570,88,88
29571,14,14
29572,96,96
29573,39,39
29574,14,16
29575,59,60
29576,102,102
29577,61,61
29578,16,16
29579,39,41
29580,131,131
29581,10,10
29582,91,91
29583,101,101
29584,108,108
29585,100,100
29586,55,43
29587,98,98
29588,100,100
29589,103,103
29590,118,118
29591,10,10
29592,41,41
29593,55,55
29594,16,16
29595,92,92
29596,54,54
29597,17,17
29598,96,96
29599,14,14
29600,90,90
29601,90,90
29602,2,2
29603,82,78
29604,93,93
29605,68,68
29606,116,116
29607,67,67
29608,102,102
29609,55,55
29610,122,122
29611,59,39
29612,15,15
29613,49,48
29614,65,110
29615,103,109
29616,26,26
29617,91,91
29618,91,91
29619,103,103
29620,102,102
29621,15,15
29622,40,40
29623,66,66
29624,58,58
29625,99,64
29626,67,67
29627,59,60
29628,131,131
29629,108,108
29630,113,113
29631,89,89
29632,34,34
29633,107,103
29634,67,67
29635,41,41
29636,27,27
29637,23,23
29638,90,90
29639,84,82
29640,14,14
29641,80,85
29642,94,94
29643,96,96
29644,39,40
29645,91,91
29646,43,43
29647,89,89
29648,7,7
29649,96,96
29650,35,35
29651,88,88
29652,61,61
29653,41,40
29654,15,15
29655,131,131
29656,16,16
29657,61,61
29658,67,67
29659,109,108
29660,7,7
29661,89,89
29662,104,104
29663,40,41
29664,131,131
29665,76,76
29666,41,40
29667,93,93
29668,117,117
29669,97,97
29670,77,77
29671,130,130
29672,62,40
29673,15,15
29674,67,67
29675,115,115
29676,90,90
29677,47,47
29678,96,96
29679,103,103
29680,2,2
29681,45,45
29682,16,16
29683,61,61
29684,66,66
29685,78,78
29686,64,64
29687,40,40
29688,71,31
29689,67,67
29690,64,98
29691,26,26
29692,16,16
29693,121,121
29694,43,43
29695,10,13
29696,98,98
29697,41,41
29698,15,15
29699,100,64
29700,61,61
29701,39,62
29702,25,25
29703,52,52
29704,55,45
29705,66,66
29706,105,105
29707,91,91
29708,34,34
29709,61,61
29710,109,104
29711,55,48
29712,16,16
29713,101,101
29714,66,66
29715,68,68
29716,113,113
29717,91,91
29718,108,108
29719,73,73
29720,43,43
29721,90,90
29722,34,34
29723,100,96
29724,67,67
29725,100,100
29726,36,36
29727,14,13
29728,111,111
29729,100,98
29730,43,43
29731,60,60
29732,81,81
29733,9,15
29734,67,67
29735,98,98
29736,10,8
29737,87,87
29738,7,7
29739,94,61
29740,15,15
29741,40,40
29742,92,92
29743,66,66
29744,49,47
29745,60,60
29746,2,2
29747,66,66
29748,98,98
29749,9,16
29750,40,40
29751,45,45
29752,9,16
29753,40,40
29754,16,16
29755,34,34
29756,77,77
29757,98,98
29758,30,30
29759,105,105
29760,125,125
29761,43,43
29762,91,90
29763,91,91
29764,91,91
29765,40,40
29766,23,23
29767,49,49
29768,60,60
29769,113,113
29770,118,118
29771,67,67
29772,40,40
29773,31,75
29774,90,90
29775,50,50
29776,43,43
29777,43,43
29778,93,93
29779,111,111
29780,119,93
29781,61,61
29782,91,91
29783,16,16
29784,97,97
29785,16,16
29786,41,41
29787,40,39
29788,24,27
29789,69,69
29790,7,7
29791,15,16
29792,49,22
29793,101,101
29794,67,67
29795,94,94
29796,90,90
29797,75,75
29798,100,98
29799,43,43
29800,16,14
29801,90,90
29802,26,26
29803,40,40
29804,108,108
29805,103,103
29806,72,72
29807,55,54
29808,100,100
29809,91,91
29810,66,66
29811,110,36
29812,36,110
29813,47,53
29814,40,40
29815,62,40
29816,97,97
29817,39,40
29818,90,90
29819,88,88
29820,49,49
29821,85,79
29822,39,39
29823,100,100
29824,58,58
29825,61,61
29826,91,91
29827,64,100
29828,16,15
29829,132,132
29830,108,108
29831,91,91
29832,64,64
29833,41,39
29834,98,98
29835,40,40
29836,97,97
29837,84,84
29838,89,89
29839,16,16
29840,89,89
29841,97,97
29842,113,113
29843,66,66
29844,91,91
29845,40,41
29846,62,62
29847,15,14
29848,100,93
29849,89,89
29850,77,70
29851,110,102
29852,43,43
29853,27,27
29854,40,40
29855,16,16
29856,51,43
29857,109,110
29858,91,91
29859,43,43
29860,85,80
29861,14,14
29862,2,2
29863,98,98
29864,99,99
29865,15,15
29866,66,66
29867,15,15
29868,91,91
29869,64,93
29870,43,43
29871,43,43
29872,86,86
29873,45,45
29874,16,16
29875,98,98
29876,91,91
29877,93,93
29878,95,95
29879,100,93
29880,93,93
29881,90,90
29882,49,44
29883,86,86
29884,67,67
29885,67,67
29886,62,62
29887,128,128
29888,60,64
29889,97,97
29890,113,113
29891,40,40
29892,91,91
29893,64,64
29894,45,45
29895,60,60
29896,126,126
29897,80,80
29898,90,90
29899,94,94
29900,61,89
29901,52,52
29902,14,14
29903,91,91
29904,61,61
29905,70,70
29906,100,100
29907,111,111
29908,49,49
29909,14,15
29910,98,96
29911,118,118
29912,45,45
29913,16,16
29914,93,93
29915,93,93
29916,115,115
29917,15,15
29918,15,15
29919,39,41
29920,104,110
29921,58,58
29922,2,2
29923,54,54
29924,107,104
29925,103,103
29926,15,15
29927,61,61
29928,91,91
29929,7,7
29930,15,15
29931,88,88
29932,40,40
29933,67,67
29934,98,96
29935,64,64
29936,16,16
29937,61,61
29938,67,67
29939,84,84
29940,12,12
29941,98,98
29942,102,111
29943,43,55
29944,41,39
29945,67,67
29946,131,131
29947,106,109
29948,16,16
29949,91,91
29950,43,43
29951,102,102
29952,40,40
29953,98,98
29954,107,107
29955,43,52
29956,14,14
29957,33,33
29958,89,89
29959,106,108
29960,49,49
29961,91,91
29962,90,90
29963,109,104
29964,7,7
29965,67,67
29966,91,91
29967,81,82
29968,96,96
29969,100,93
29970,85,84
29971,114,114
29972,102,102
29973,116,116
29974,113,113
29975,8,8
29976,66,66
29977,60,60
29978,115,115
29979,66,66
29980,93,93
29981,15,15
29982,98,98
29983,26,26
29984,67,67
29985,15,15
29986,8,8
29987,91,91
29988,126,126
29989,96,96
29990,64,64
29991,86,86
29992,98,98
29993,88,88
29994,39,62
29995,85,79
29996,102,102
29997,111,108
29998,88,88
29999,80,79
30000,111,111
30001,91,91
30002,61,61
30003,102,102
30004,121,121
30005,91,91
30006,52,52
30007,39,40
30008,40,40
30009,91,91
30010,39,40
30011,16,16
30012,40,41
30013,87,87
30014,96,96
30015,43,43
30016,73,74
30017,80,84
30018,115,115
30019,55,48
30020,52,52
30021,2,2
30022,107,107
30023,98,98
30024,110,104
30025,17,17
30026,80,80
30027,44,44
30028,108,108
30029,98,98
30030,100,100
30031,80,83
30032,67,67
30033,91,91
30034,67,67
30035,66,66
30036,2,2
30037,15,14
30038,44,44
30039,61,61
30040,1,1
30041,33,35
30042,2,2
30043,52,48
30044,39,39
30045,98,98
30046,116,116
30047,84,84
30048,91,91
30049,66,66
30050,47,47
30051,40,40
30052,8,8
30053,40,40
30054,54,54
30055,82,82
30056,131,131
30057,16,16
30058,100,100
30059,53,53
30060,89,89
30061,91,91
30062,81,81
30063,40,40
30064,8,8
30065,99,40
30066,45,45
30067,97,97
30068,88,88
30069,20,20
30070,109,109
30071,103,103
30072,111,111
30073,98,98
30074,87,87
30075,43,43
30076,9,9
30077,97,97
30078,40,40
30079,101,101
30080,60,60
30081,98,98
30082,96,96
30083,91,91
30084,93,93
30085,75,75
30086,66,66
30087,1,1
30088,108,108
30089,41,41
30090,40,40
30091,88,88
30092,14,14
30093,91,91
30094,91,91
30095,79,79
30096,89,89
30097,33,33
30098,13,13
30099,103,103
30100,100,93
30101,123,123
30102,53,53
30103,65,65
30104,40,39
30105,34,34
30106,94,94
30107,102,102
30108,43,43
30109,91,91
30110,91,91
30111,98,98
30112,91,91
30113,102,102
30114,40,40
30115,96,96
30116,67,67
30117,47,2
30118,92,91
30119,52,52
30120,87,87
30121,45,45
30122,89,89
30123,1,1
30124,107,107
30125,87,87
30126,67,67
30127,13,13
30128,24,24
30129,91,91
30130,131,131
30131,61,61
30132,39,39
30133,36,36
30134,60,60
30135,61,61
30136,53,53
30137,91,91
30138,90,90
30139,61,61
30140,111,111
30141,88,88
30142,45,45
30143,62,40
30144,89,89
30145,16,16
30146,67,67
30147,14,14
30148,80,80
30149,55,55
30150,100,100
30151,96,96
30152,52,52
30153,43,43
30154,96,96
30155,100,93
30156,49,49
30157,116,116
30158,67,67
30159,64,96
30160,26,26
30161,112,112
30162,91,91
30163,98,40
30164,41,39
30165,94,94
30166,110,110
30167,61,61
30168,96,96
30169,96,96
30170,16,16
30171,91,91
30172,91,91
30173,41,39
30174,68,73
30175,58,58
30176,16,16
30177,67,67
30178,98,98
30179,116,116
30180,60,60
30181,61,61
30182,72,72
30183,47,47
30184,96,96
30185,75,75
30186,40,40
30187,40,40
30188,98,98
30189,97,61
30190,16,16
30191,66,66
30192,93,93
30193,61,61
30194,98,98
30195,96,96
30196,92,92
30197,108,112
30198,117,117
30199,40,40
30200,67,67
30201,64,64
